date,equity,synthetic_mega_cap_proxy_equity,equal_weight_equity
2024-01-05,100000.00,100000.00,100000.00
2024-01-12,100559.09,100717.08,98942.79
2024-01-19,99404.26,99407.78,98640.29
2024-01-26,98491.14,100785.25,96975.87
2024-02-02,97709.99,102469.22,98070.94
2024-02-09,99433.39,99736.82,98001.20
2024-02-16,101609.06,98048.01,96218.43
2024-02-23,102081.61,98490.95,95081.31
2024-03-01,101945.13,98279.82,95726.84
2024-03-08,104074.21,98510.58,97079.82
2024-03-15,103091.45,97506.20,100026.60
2024-03-22,103392.67,99045.92,104347.16
2024-03-29,104204.88,100458.99,105202.98
2024-04-05,103365.65,100819.69,103998.04
2024-04-12,102814.61,102786.54,101143.43
2024-04-19,102170.50,103774.59,101765.26
2024-04-26,104142.46,102706.81,100851.29
2024-05-03,106774.39,103541.95,100506.88
2024-05-10,107167.05,102321.89,99886.82
2024-05-17,107068.61,103936.20,99929.66
2024-05-24,106544.18,104128.59,101660.81
2024-05-31,106791.46,104110.59,102128.32
2024-06-07,106331.97,103317.89,102146.61
2024-06-14,106452.73,105481.18,100910.72
2024-06-21,107225.45,105510.93,98787.00
2024-06-28,106950.55,105107.36,98351.52
2024-07-05,106953.21,104825.46,98513.51
2024-07-12,106961.19,105935.00,101188.25
2024-07-19,106799.59,106791.13,101615.65
2024-07-26,106479.48,107729.93,103257.59
2024-08-02,107698.28,108706.21,102783.63
2024-08-09,105657.52,112481.00,101325.21
2024-08-16,107896.55,112087.75,100199.32
2024-08-23,108320.19,111517.93,99422.46
2024-08-30,109362.25,110446.62,102623.72
2024-09-06,110565.34,111754.28,101689.90
2024-09-13,109880.20,113937.35,103127.68
2024-09-20,108927.28,114038.85,102071.55
2024-09-27,107828.51,112898.19,103647.75
2024-10-04,107756.82,111795.49,104455.09
2024-10-11,108908.79,113177.16,104476.72
2024-10-18,108396.36,114733.21,104667.84
2024-10-25,109436.44,115966.28,103959.55
2024-11-01,106578.50,115110.14,104858.28
2024-11-08,106330.52,115810.29,104442.02
2024-11-15,108064.30,116314.10,102900.61
2024-11-22,108091.14,116998.07,101306.57
2024-11-29,107264.27,118831.59,101794.48
2024-12-06,106665.51,119539.11,104289.19
2024-12-13,103035.02,121067.26,104773.08
2024-12-20,102020.98,121504.76,104850.51
2024-12-27,103549.96,122347.61,105521.72
2025-01-03,103064.18,123824.27,107704.33
2025-01-10,102726.70,121439.74,108293.62
2025-01-17,100088.50,121173.17,107930.52
2025-01-24,98359.96,120633.27,109861.18
2025-01-31,99990.83,119790.87,110784.30
2025-02-07,100961.49,119607.93,113432.11
2025-02-14,99621.81,122601.02,113995.33
2025-02-21,99097.11,121327.50,112314.75
2025-02-28,99290.35,123405.14,110433.00
2025-03-07,98093.55,120610.87,113250.48
2025-03-14,95960.04,120318.60,116255.16
2025-03-21,95997.41,120925.16,116241.99
2025-03-28,96877.83,122302.90,115897.38
2025-04-04,97788.71,123925.66,118546.82
2025-04-11,99040.68,125722.61,116994.02
2025-04-18,97422.09,125391.85,115809.32
2025-04-25,97713.85,124848.24,117130.30
2025-05-02,97623.82,126779.60,116764.33
2025-05-09,97746.17,126745.42,117036.19
2025-05-16,97722.58,124649.65,117049.28
2025-05-23,97172.85,122854.78,117883.38
2025-05-30,93877.38,121479.82,120489.16
2025-06-06,95402.13,122701.59,120931.14
2025-06-13,95999.34,123282.75,122311.58
2025-06-20,94510.25,124880.16,119094.49
2025-06-27,95264.21,124404.52,119299.09
2025-07-04,94971.97,125023.82,118177.06
2025-07-11,94507.15,125938.64,115932.08
2025-07-18,93648.30,125093.99,114282.66
2025-07-25,94264.18,125692.55,113527.13
2025-08-01,93372.01,124184.80,114763.36
2025-08-08,92155.50,123251.87,112410.39
2025-08-15,93419.34,122291.40,112241.27
2025-08-22,93433.68,120415.74,111749.83
2025-08-29,93483.21,121608.41,111505.39
2025-09-05,94475.03,121068.34,113338.38
2025-09-12,93935.48,121405.81,114464.24
2025-09-19,93623.81,122596.95,116882.14
2025-09-26,94182.62,123736.85,116909.83
2025-10-03,92657.18,125293.56,116051.34
2025-10-10,93116.13,125434.23,115966.15
2025-10-17,92485.87,124963.91,116638.17
2025-10-24,93648.02,125139.39,117206.44
2025-10-31,94477.74,122297.47,115708.37
2025-11-07,95165.02,119960.77,116132.66
2025-11-14,93548.79,117892.59,116782.44
2025-11-21,93647.88,116435.59,121178.67
2025-11-28,92540.29,117436.54,124653.57
2025-12-05,92712.19,116146.83,123463.70
2025-12-12,90349.58,115789.98,123263.28
2025-12-19,88886.82,118347.60,121033.67
2025-12-26,90359.53,118022.86,120323.21
2026-01-02,90967.53,119635.37,121143.63
2026-01-09,90790.52,118271.02,123479.52
2026-01-16,90009.28,118214.06,122515.49
2026-01-23,89045.18,116836.83,121687.52
2026-01-30,89463.86,116546.43,118321.40
2026-02-06,89300.72,118318.48,118335.91
2026-02-13,91163.51,115560.50,116859.82
2026-02-20,91171.06,116613.99,116274.10
2026-02-27,91445.00,117333.03,115125.77
2026-03-06,90131.66,116592.40,115250.14
2026-03-13,89948.84,114366.55,112690.64
2026-03-20,90346.76,114787.64,110646.59
2026-03-27,90150.40,114174.40,114210.45
2026-04-03,89832.39,114869.74,112426.04
2026-04-10,90391.41,115206.05,110969.56
2026-04-17,92242.44,118273.60,114089.67
2026-04-24,92615.06,118156.47,119003.62
2026-05-01,94099.70,116649.69,117337.34
2026-05-08,95018.04,117266.66,117014.02
2026-05-15,96472.98,117958.53,117854.38
2026-05-22,95989.01,120670.14,120989.52
2026-05-29,95971.43,122495.48,119608.30
2026-06-05,95958.64,123469.69,119484.64
2026-06-12,96808.39,126500.82,121071.72
2026-06-19,97951.59,124574.03,122099.23
2026-06-26,98323.88,123702.47,121749.27
