date,equity,spy_equity,equal_weight_equity
2024-01-05,100000.00,100000.00,100000.00
2024-01-12,99134.24,100717.08,98942.79
2024-01-19,97068.68,99407.78,98640.29
2024-01-26,97730.20,100785.25,96975.87
2024-02-02,99935.81,102469.22,98070.94
2024-02-09,102271.23,99736.82,98001.20
2024-02-16,104823.41,98048.01,96218.43
2024-02-23,105824.11,98490.95,95081.31
2024-03-01,106283.71,98279.82,95726.84
2024-03-08,108772.45,98510.58,97079.82
2024-03-15,107155.98,97506.20,100026.60
2024-03-22,106710.91,99045.92,104347.16
2024-03-29,109941.43,100458.99,105202.98
2024-04-05,108369.96,100819.69,103998.04
2024-04-12,108624.49,102786.54,101143.43
2024-04-19,110036.74,103774.59,101765.26
2024-04-26,110501.45,102706.81,100851.29
2024-05-03,112854.10,103541.95,100506.88
2024-05-10,115936.24,102321.89,99886.82
2024-05-17,117162.22,103936.20,99929.66
2024-05-24,120107.80,104128.59,101660.81
2024-05-31,118671.45,104110.59,102128.32
2024-06-07,118716.47,103317.89,102146.61
2024-06-14,123629.32,105481.18,100910.72
2024-06-21,127831.10,105510.93,98787.00
2024-06-28,125590.09,105107.36,98351.52
2024-07-05,125928.66,104825.46,98513.51
2024-07-12,126568.02,105935.00,101188.25
2024-07-19,127778.57,106791.13,101615.65
2024-07-26,130753.85,107729.93,103257.59
2024-08-02,134980.67,108706.21,102783.63
2024-08-09,135452.92,112481.00,101325.21
2024-08-16,138277.36,112087.75,100199.32
2024-08-23,140112.46,111517.93,99422.46
2024-08-30,140471.41,110446.62,102623.72
2024-09-06,137062.09,111754.28,101689.90
2024-09-13,139693.08,113937.35,103127.68
2024-09-20,141450.85,114038.85,102071.55
2024-09-27,142742.78,112898.19,103647.75
2024-10-04,140915.64,111795.49,104455.09
2024-10-11,145741.46,113177.16,104476.72
2024-10-18,146519.66,114733.21,104667.84
2024-10-25,144268.82,115966.28,103959.55
2024-11-01,141681.05,115110.14,104858.28
2024-11-08,143627.69,115810.29,104442.02
2024-11-15,145669.50,116314.10,102900.61
2024-11-22,145012.80,116998.07,101306.57
2024-11-29,146506.72,118831.59,101794.48
2024-12-06,148496.53,119539.11,104289.19
2024-12-13,149259.63,121067.26,104773.08
2024-12-20,148017.57,121504.76,104850.51
2024-12-27,150723.58,122347.61,105521.72
2025-01-03,153180.69,123824.27,107704.33
2025-01-10,155016.24,121439.74,108293.62
2025-01-17,153397.91,121173.17,107930.52
2025-01-24,150575.92,120633.27,109861.18
2025-01-31,151196.96,119790.87,110784.30
2025-02-07,153884.20,119607.93,113432.11
2025-02-14,156892.02,122601.02,113995.33
2025-02-21,158813.96,121327.50,112314.75
2025-02-28,158129.91,123405.14,110433.00
2025-03-07,156553.78,120610.87,113250.48
2025-03-14,156965.53,120318.60,116255.16
2025-03-21,157402.19,120925.16,116241.99
2025-03-28,160647.31,122302.90,115897.38
2025-04-04,159880.15,123925.66,118546.82
2025-04-11,159329.14,125722.61,116994.02
2025-04-18,165029.91,125391.85,115809.32
2025-04-25,169604.47,124848.24,117130.30
2025-05-02,167700.74,126779.60,116764.33
2025-05-09,172128.05,126745.42,117036.19
2025-05-16,169537.50,124649.65,117049.28
2025-05-23,168851.73,122854.78,117883.38
2025-05-30,168476.23,121479.82,120489.16
2025-06-06,168755.65,122701.59,120931.14
2025-06-13,170918.44,123282.75,122311.58
2025-06-20,171705.27,124880.16,119094.49
2025-06-27,173892.05,124404.52,119299.09
2025-07-04,173278.31,125023.82,118177.06
2025-07-11,174125.21,125938.64,115932.08
2025-07-18,174153.68,125093.99,114282.66
2025-07-25,170093.58,125692.55,113527.13
2025-08-01,171220.99,124184.80,114763.36
2025-08-08,171295.80,123251.87,112410.39
2025-08-15,169150.74,122291.40,112241.27
2025-08-22,168491.48,120415.74,111749.83
2025-08-29,167900.89,121608.41,111505.39
2025-09-05,167729.85,121068.34,113338.38
2025-09-12,172936.74,121405.81,114464.24
2025-09-19,179221.97,122596.95,116882.14
2025-09-26,171924.66,123736.85,116909.83
