date,equity,spy_equity,equal_weight_equity
2024-01-05,100000.00,100000.00,100000.00
2024-01-12,100078.97,100717.08,98942.79
2024-01-19,97549.69,99407.78,98640.29
2024-01-26,97412.96,100785.25,96975.87
2024-02-02,97218.71,102469.22,98070.94
2024-02-09,98042.69,99736.82,98001.20
2024-02-16,97252.29,98048.01,96218.43
2024-02-23,98565.42,98490.95,95081.31
2024-03-01,101016.45,98279.82,95726.84
2024-03-08,101709.82,98510.58,97079.82
2024-03-15,102827.30,97506.20,100026.60
2024-03-22,103312.26,99045.92,104347.16
2024-03-29,103684.37,100458.99,105202.98
2024-04-05,102486.53,100819.69,103998.04
2024-04-12,103536.65,102786.54,101143.43
2024-04-19,103697.85,103774.59,101765.26
2024-04-26,108629.36,102706.81,100851.29
2024-05-03,112609.59,103541.95,100506.88
2024-05-10,113927.43,102321.89,99886.82
2024-05-17,112511.98,103936.20,99929.66
2024-05-24,110288.67,104128.59,101660.81
2024-05-31,113444.47,104110.59,102128.32
2024-06-07,114478.82,103317.89,102146.61
2024-06-14,116045.24,105481.18,100910.72
2024-06-21,112211.53,105510.93,98787.00
2024-06-28,114800.95,105107.36,98351.52
2024-07-05,116309.76,104825.46,98513.51
2024-07-12,114016.24,105935.00,101188.25
2024-07-19,113297.71,106791.13,101615.65
2024-07-26,114333.03,107729.93,103257.59
2024-08-02,114870.60,108706.21,102783.63
2024-08-09,114579.34,112481.00,101325.21
2024-08-16,114742.81,112087.75,100199.32
2024-08-23,114548.72,111517.93,99422.46
2024-08-30,115328.09,110446.62,102623.72
2024-09-06,119307.06,111754.28,101689.90
2024-09-13,113305.94,113937.35,103127.68
2024-09-20,113150.27,114038.85,102071.55
2024-09-27,113977.03,112898.19,103647.75
2024-10-04,115095.82,111795.49,104455.09
2024-10-11,114611.24,113177.16,104476.72
2024-10-18,110795.70,114733.21,104667.84
2024-10-25,111957.72,115966.28,103959.55
2024-11-01,116421.96,115110.14,104858.28
2024-11-08,113091.00,115810.29,104442.02
2024-11-15,115549.64,116314.10,102900.61
2024-11-22,115168.44,116998.07,101306.57
2024-11-29,115434.73,118831.59,101794.48
2024-12-06,113297.93,119539.11,104289.19
2024-12-13,112910.05,121067.26,104773.08
2024-12-20,116399.07,121504.76,104850.51
2024-12-27,118242.34,122347.61,105521.72
2025-01-03,122969.50,123824.27,107704.33
2025-01-10,126452.69,121439.74,108293.62
2025-01-17,128073.92,121173.17,107930.52
2025-01-24,133225.39,120633.27,109861.18
2025-01-31,134933.18,119790.87,110784.30
2025-02-07,137765.13,119607.93,113432.11
2025-02-14,137403.08,122601.02,113995.33
2025-02-21,138089.75,121327.50,112314.75
2025-02-28,136564.42,123405.14,110433.00
2025-03-07,139894.04,120610.87,113250.48
2025-03-14,136936.06,120318.60,116255.16
2025-03-21,139678.81,120925.16,116241.99
2025-03-28,139622.42,122302.90,115897.38
2025-04-04,143559.24,123925.66,118546.82
2025-04-11,146339.73,125722.61,116994.02
2025-04-18,152461.65,125391.85,115809.32
2025-04-25,155350.22,124848.24,117130.30
2025-05-02,150780.93,126779.60,116764.33
2025-05-09,151111.74,126745.42,117036.19
2025-05-16,147936.56,124649.65,117049.28
2025-05-23,146859.01,122854.78,117883.38
2025-05-30,152048.39,121479.82,120489.16
2025-06-06,154631.42,122701.59,120931.14
2025-06-13,152918.48,123282.75,122311.58
2025-06-20,150213.65,124880.16,119094.49
2025-06-27,150857.83,124404.52,119299.09
2025-07-04,147546.84,125023.82,118177.06
2025-07-11,145211.57,125938.64,115932.08
2025-07-18,145911.33,125093.99,114282.66
2025-07-25,149198.45,125692.55,113527.13
2025-08-01,150847.19,124184.80,114763.36
2025-08-08,143327.40,123251.87,112410.39
2025-08-15,143995.07,122291.40,112241.27
2025-08-22,144731.27,120415.74,111749.83
2025-08-29,146510.27,121608.41,111505.39
2025-09-05,152010.32,121068.34,113338.38
2025-09-12,145971.25,121405.81,114464.24
2025-09-19,144684.78,122596.95,116882.14
2025-09-26,147001.05,123736.85,116909.83
2025-10-03,142647.84,125293.56,116051.34
2025-10-10,147582.73,125434.23,115966.15
2025-10-17,149255.65,124963.91,116638.17
2025-10-24,152446.48,125139.39,117206.44
2025-10-31,151167.48,122297.47,115708.37
2025-11-07,154294.99,119960.77,116132.66
2025-11-14,158312.51,117892.59,116782.44
2025-11-21,159656.65,116435.59,121178.67
2025-11-28,161017.31,117436.54,124653.57
2025-12-05,162511.10,116146.83,123463.70
2025-12-12,160149.77,115789.98,123263.28
2025-12-19,160230.15,118347.60,121033.67
2025-12-26,160293.77,118022.86,120323.21
2026-01-02,162161.39,119635.37,121143.63
2026-01-09,166149.97,118271.02,123479.52
2026-01-16,163054.72,118214.06,122515.49
2026-01-23,163213.66,116836.83,121687.52
2026-01-30,168878.90,116546.43,118321.40
2026-02-06,166849.76,118318.48,118335.91
2026-02-13,164569.38,115560.50,116859.82
2026-02-20,165861.00,116613.99,116274.10
2026-02-27,169399.16,117333.03,115125.77
2026-03-06,170049.64,116592.40,115250.14
2026-03-13,175407.59,114366.55,112690.64
2026-03-20,179195.11,114787.64,110646.59
2026-03-27,183008.07,114174.40,114210.45
2026-04-03,185796.46,114869.74,112426.04
2026-04-10,195547.19,115206.05,110969.56
2026-04-17,195408.67,118273.60,114089.67
2026-04-24,187890.52,118156.47,119003.62
2026-05-01,194896.83,116649.69,117337.34
2026-05-08,193725.17,117266.66,117014.02
2026-05-15,194861.47,117958.53,117854.38
2026-05-22,200921.77,120670.14,120989.52
2026-05-29,194884.58,122495.48,119608.30
2026-06-05,190463.70,123469.69,119484.64
2026-06-12,184744.68,126500.82,121071.72
2026-06-19,182328.80,124574.03,122099.23
2026-06-26,184668.51,123702.47,121749.27
